x,y,r,p,u,v
-8.281230926513671875e-02,1.299999952316284180e+00,9.928137063980102539e-01,9.798490405082702637e-01,2.381554365158081055e+00,-1.006999984383583069e-02
7.500000000000000000e-01,-5.417969226837158203e-01,1.236374735832214355e+00,1.353066325187683105e+00,2.248101711273193359e+00,-2.922577559947967529e-01
7.500000000000000000e-01,-9.742187261581420898e-01,1.235899925231933594e+00,1.305627942085266113e+00,2.215089797973632812e+00,-2.406957894563674927e-01
-5.417968630790710449e-01,-1.299999952316284180e+00,1.002144455909729004e+00,9.670267701148986816e-01,2.365452527999877930e+00,-3.229971602559089661e-02
6.539063453674316406e-01,1.299999952316284180e+00,1.020226716995239258e+00,1.013349890708923340e+00,2.357372522354125977e+00,-2.850604802370071411e-02
6.079145669937133789e-01,2.188492417335510254e-01,1.261065125465393066e+00,1.321059823036193848e+00,7.697135210037231445e-03,5.707489326596260071e-03
-7.394533157348632812e-01,1.299999952316284180e+00,9.941400289535522461e-01,9.843385815620422363e-01,2.369409799575805664e+00,-2.753242850303649902e-03
5.632811784744262695e-01,-1.299999952316284180e+00,1.016749024391174316e+00,9.845406413078308105e-01,2.356582880020141602e+00,-3.944541886448860168e-02
-3.496093750000000000e-01,-1.299999952316284180e+00,1.001349925994873047e+00,9.652139544486999512e-01,2.367424488067626953e+00,-3.167079016566276550e-02
-7.500000000000000000e-01,-9.156250953674316406e-01,9.922733306884765625e-01,9.641496539115905762e-01,2.358362913131713867e+00,-3.481055423617362976e-02
4.549553692340850830e-01,1.637839376926422119e-01,1.285487890243530273e+00,1.319085836410522461e+00,4.785835742950439453e-03,6.429828703403472900e-03
-7.500000000000000000e-01,-1.187890529632568359e+00,1.000375747680664062e+00,9.681318998336791992e-01,2.361543178558349609e+00,-3.347080573439598083e-02
7.500000000000000000e-01,-1.198437452316284180e+00,1.103581786155700684e+00,1.107021570205688477e+00,2.291319370269775391e+00,-1.168373376131057739e-01
7.734394073486328125e-02,1.299999952316284180e+00,9.958074092864990234e-01,9.832038879394531250e-01,2.380059957504272461e+00,-1.300605386495590210e-02
7.500000000000000000e-01,1.042110025882720947e-01,1.273977875709533691e+00,1.325589179992675781e+00,2.205073833465576172e-04,6.178170442581176758e-04
1.568810343742370605e-01,5.647717416286468506e-02,1.344917774200439453e+00,1.319173097610473633e+00,1.787215471267700195e-03,9.558375924825668335e-03
5.804604291915893555e-01,-2.089657485485076904e-01,1.399540901184082031e+00,1.339834570884704590e+00,-1.491972804069519043e-02,3.003863617777824402e-03
5.373181104660034180e-01,-1.934345215559005737e-01,1.394378542900085449e+00,1.338247418403625488e+00,-1.364645361900329590e-02,3.429835662245750427e-03
6.706669926643371582e-01,2.414401322603225708e-01,1.253686785697937012e+00,1.322419285774230957e+00,8.115053176879882812e-03,5.894636735320091248e-03
3.608267605304718018e-01,-1.298976391553878784e-01,1.374983668327331543e+00,1.332390904426574707e+00,2.803891897201538086e-03,3.287984058260917664e-03
7.500000000000000000e-01,1.043750047683715820e+00,1.043029785156250000e+00,1.055655002593994141e+00,2.346456050872802734e+00,1.176271960139274597e-02
7.500000000000000000e-01,1.139843702316284180e+00,1.022777795791625977e+00,1.020963191986083984e+00,2.361298561096191406e+00,-1.740930601954460144e-02
1.490371376276016235e-01,-5.365336686372756958e-02,1.362393140792846680e+00,1.325537800788879395e+00,1.132485270500183105e-02,4.103252664208412170e-03
7.500000000000000000e-01,2.667799293994903564e-01,1.246147751808166504e+00,1.324452400207519531e+00,7.299333810806274414e-03,5.935108289122581482e-03
6.275246739387512207e-01,2.259089052677154541e-01,1.258598566055297852e+00,1.321450233459472656e+00,7.868289947509765625e-03,5.747793242335319519e-03
6.549789309501647949e-01,2.357924282550811768e-01,1.255392432212829590e+00,1.322049736976623535e+00,8.045405149459838867e-03,5.833698436617851257e-03
-9.882831573486328125e-02,1.299999952316284180e+00,9.925868511199951172e-01,9.796111583709716797e-01,2.381609439849853516e+00,-9.805049747228622437e-03
3.137623891234397888e-02,-1.129544619470834732e-02,1.362946391105651855e+00,1.320572733879089355e+00,1.293689012527465820e-02,4.382479935884475708e-03
4.392673075199127197e-01,1.581362336874008179e-01,1.288482427597045898e+00,1.318981170654296875e+00,4.326701164245605469e-03,6.642809137701988220e-03
-7.500000000000000000e-01,-9.476561546325683594e-01,9.933396577835083008e-01,9.647265672683715820e-01,2.358652830123901367e+00,-3.465640917420387268e-02
-7.500000000000000000e-01,1.214453220367431641e+00,9.934109449386596680e-01,9.848109483718872070e-01,2.368741035461425781e+00,-6.369985640048980713e-04
2.109375000000000000e-01,-1.299999952316284180e+00,1.003708362579345703e+00,9.670680761337280273e-01,2.366752147674560547e+00,-3.145005181431770325e-02
-7.500000000000000000e-01,-5.078077316284179688e-02,9.915164709091186523e-01,1.100114941596984863e+00,2.351738929748535156e+00,2.702850848436355591e-02
-7.500000000000000000e-01,-9.957032203674316406e-01,9.948747158050537109e-01,9.655378460884094238e-01,2.359148740768432617e+00,-3.442817553877830505e-02
7.059653848409652710e-02,-2.541475370526313782e-02,1.361964106559753418e+00,1.322401046752929688e+00,1.249268651008605957e-02,4.347112029790878296e-03
-7.019531130790710449e-01,-1.299999952316284180e+00,1.002994298934936523e+00,9.687704443931579590e-01,2.363565206527709961e+00,-3.275171294808387756e-02
5.883044004440307617e-01,2.117895781993865967e-01,1.263682723045349121e+00,1.320701241493225098e+00,7.483571767807006836e-03,5.688171833753585815e-03
5.078125000000000000e-02,-1.299999952316284180e+00,1.001989722251892090e+00,9.649872183799743652e-01,2.368179321289062500e+00,-3.105505183339118958e-02
4.863315820693969727e-01,1.750793755054473877e-01,1.279748439788818359e+00,1.319344282150268555e+00,5.622565746307373047e-03,6.088759750127792358e-03
3.529825806617736816e-01,1.270737349987030029e-01,1.306089997291564941e+00,1.318651556968688965e+00,1.571595668792724609e-03,8.244464173913002014e-03
7.500000000000000000e-01,-8.336871862411499023e-03,1.315530419349670410e+00,1.333680391311645508e+00,5.399584770202636719e-04,2.321997657418251038e-03
-7.339843511581420898e-01,-1.299999952316284180e+00,1.003166437149047852e+00,9.691063165664672852e-01,2.363196611404418945e+00,-3.281296417117118835e-02
3.070312738418579102e-01,-1.299999952316284180e+00,1.005433201789855957e+00,9.693024158477783203e-01,2.365303039550781250e+00,-3.213380649685859680e-02
-7.500000000000000000e-01,6.699223518371582031e-01,9.948962926864624023e-01,9.985278248786926270e-01,2.355667114257812500e+00,8.145444095134735107e-03
7.500000000000000000e-01,5.418971180915832520e-02,1.291371941566467285e+00,1.328829646110534668e+00,6.651580333709716797e-04,1.044452190399169922e-03
5.578126907348632812e-01,1.299999952316284180e+00,1.014016747474670410e+00,1.005506873130798340e+00,2.363895654678344727e+00,-2.532077208161354065e-02
-2.214843630790710449e-01,-1.299999952316284180e+00,1.001127362251281738e+00,9.644837379455566406e-01,2.368268013000488281e+00,-3.132636472582817078e-02
-7.500000000000000000e-01,1.294531345367431641e+00,9.942814111709594727e-01,9.846569895744323730e-01,2.368954658508300781e+00,-2.551853656768798828e-03
3.843589425086975098e-01,-1.383692175149917603e-01,1.377189993858337402e+00,1.333130002021789551e+00,9.935200214385986328e-04,3.276133909821510315e-03
7.339844703674316406e-01,1.299999952316284180e+00,1.026747584342956543e+00,1.021737575531005859e+00,2.350158452987670898e+00,-3.134169802069664001e-02
7.500000000000000000e-01,-6.058592796325683594e-01,1.244181752204895020e+00,1.352712273597717285e+00,2.233814477920532227e+00,-2.859424054622650146e-01
7.500000000000000000e-01,9.476561546325683594e-01,1.151908040046691895e+00,1.221018671989440918e+00,2.272076368331909180e+00,1.224063783884048462e-01
2.823861539363861084e-01,-1.016590148210525513e-01,1.368704319000244141e+00,1.329957127571105957e+00,7.355988025665283203e-03,3.491370007395744324e-03
7.500000000000000000e-01,-6.539063453674316406e-01,1.248445749282836914e+00,1.351969599723815918e+00,2.225804805755615234e+00,-2.816926836967468262e-01
2.902302145957946777e-01,-1.044828742742538452e-01,1.369254112243652344e+00,1.330201148986816406e+00,6.993681192398071289e-03,3.461437299847602844e-03
-1.414062380790710449e-01,-1.299999952316284180e+00,1.001168131828308105e+00,9.643082022666931152e-01,2.368527650833129883e+00,-3.116926178336143494e-02
3.529826998710632324e-01,-1.270737797021865845e-01,1.374279975891113281e+00,1.332146525382995605e+00,3.360271453857421875e-03,3.297118470072746277e-03
4.118131399154663086e-01,-1.482527405023574829e-01,1.379938840866088867e+00,1.334003686904907227e+00,-1.388609409332275391e-03,3.293570131063461304e-03
1.333490163087844849e-01,-4.800564795732498169e-02,1.362080931663513184e+00,1.324955821037292480e+00,1.160359382629394531e-02,4.166537895798683167e-03
1.568811833858489990e-01,-5.647723004221916199e-02,1.362587094306945801e+00,1.325821995735168457e+00,1.117634773254394531e-02,4.069752991199493408e-03
1.608032286167144775e-01,-5.788916349411010742e-02,1.362693548202514648e+00,1.325962424278259277e+00,1.109853386878967285e-02,4.052242264151573181e-03
7.500000000000000000e-01,-1.070312500000000000e+00,1.195947051048278809e+00,1.242503285408020020e+00,2.234992504119873047e+00,-2.014161646366119385e-01
7.500000000000000000e-01,3.550779819488525391e-01,1.295316576957702637e+00,1.331178665161132812e+00,1.094062626361846924e-01,4.010374471545219421e-02
-1.734375357627868652e-01,-1.299999952316284180e+00,1.001133322715759277e+00,9.643498063087463379e-01,2.368450164794921875e+00,-3.122602030634880066e-02
3.725927472114562988e-01,1.341333985328674316e-01,1.301961421966552734e+00,1.318694114685058594e+00,2.196848392486572266e-03,7.833246141672134399e-03
6.699218750000000000e-01,1.299999952316284180e+00,1.021413803100585938e+00,1.014864087104797363e+00,2.356085062026977539e+00,-2.906114235520362854e-02
9.412872046232223511e-02,-3.388633951544761658e-02,1.361781954765319824e+00,1.323406815528869629e+00,1.219388842582702637e-02,4.295444115996360779e-03
7.394530773162841797e-01,-1.299999952316284180e+00,1.044840455055236816e+00,1.022736310958862305e+00,2.335743188858032227e+00,-6.181016191840171814e-02
7.500000000000000000e-01,-5.578124523162841797e-01,1.238583683967590332e+00,1.353024244308471680e+00,2.244072914123535156e+00,-2.905882596969604492e-01
7.500000000000000000e-01,-4.777343273162841797e-01,1.225268840789794922e+00,1.353105902671813965e+00,2.268313884735107422e+00,-2.997767031192779541e-01
-7.500000000000000000e-01,2.214846611022949219e-01,9.838830232620239258e-01,1.005366921424865723e+00,2.366026639938354492e+00,1.477899029850959778e-03
-7.500000000000000000e-01,5.417971611022949219e-01,9.937845468521118164e-01,1.000801324844360352e+00,2.355190992355346680e+00,7.995517924427986145e-03
4.902536869049072266e-01,1.764913350343704224e-01,1.279056191444396973e+00,1.319380879402160645e+00,5.717903375625610352e-03,6.054811179637908936e-03
2.695312500000000000e-01,1.299999952316284180e+00,1.001226663589477539e+00,9.896800518035888672e-01,2.375939369201660156e+00,-1.726109907031059265e-02
-7.500000000000000000e-01,4.531240463256835938e-02,9.826843738555908203e-01,1.032809138298034668e+00,2.374116420745849609e+00,-9.352713823318481445e-04
-2.910156250000000000e-01,1.299999952316284180e+00,9.908617734909057617e-01,9.781007766723632812e-01,2.380947589874267578e+00,-7.007922977209091187e-03
-7.500000000000000000e-01,9.101557731628417969e-01,9.931739568710327148e-01,9.904959797859191895e-01,2.362755060195922852e+00,5.646996200084686279e-03
4.667215347290039062e-01,1.680197715759277344e-01,1.283295035362243652e+00,1.319174528121948242e+00,5.113482475280761719e-03,6.288496777415275574e-03
-3.390626907348632812e-01,1.299999952316284180e+00,9.907166957855224609e-01,9.781069159507751465e-01,2.380397081375122070e+00,-6.411049515008926392e-03
4.235791265964508057e-01,1.524884998798370361e-01,1.291553020477294922e+00,1.318891763687133789e+00,3.845751285552978516e-03,6.884044036269187927e-03
3.137623071670532227e-01,1.129544377326965332e-01,1.314424633979797363e+00,1.318617343902587891e+00,4.572570323944091797e-04,9.069625288248062134e-03
4.039689600467681885e-01,1.454288363456726074e-01,1.295486569404602051e+00,1.318799614906311035e+00,3.220379352569580078e-03,7.222412154078483582e-03
5.177079439163208008e-01,1.863748729228973389e-01,1.274371027946472168e+00,1.319673895835876465e+00,6.336718797683715820e-03,5.859700962901115417e-03
2.855467796325683594e-01,1.299999952316284180e+00,1.001775741577148438e+00,9.903488159179687500e-01,2.375473737716674805e+00,-1.765419915318489075e-02
1.451151072978973389e-01,-5.224143713712692261e-02,1.362305164337158203e+00,1.325394153594970703e+00,1.139754056930541992e-02,4.119666293263435364e-03
6.118366718292236328e-01,-2.202612012624740601e-01,1.402954339981079102e+00,1.341043472290039062e+00,-1.188936829566955566e-02,2.133650705218315125e-03
2.588539719581604004e-01,-9.318742901086807251e-02,1.367164492607116699e+00,1.329219937324523926e+00,8.336067199707031250e-03,3.589581698179244995e-03
-2.109375000000000000e-01,1.299999952316284180e+00,9.913575649261474609e-01,9.784302711486816406e-01,2.381520271301269531e+00,-8.090753108263015747e-03
7.500000000000000000e-01,-4.168435931205749512e-02,1.328569412231445312e+00,1.336252808570861816e+00,6.182491779327392578e-04,2.849079668521881104e-03
7.844059728085994720e-03,-2.823861548677086830e-03,1.363984465599060059e+00,1.319373130798339844e+00,1.320448517799377441e-02,4.369476810097694397e-03
5.451620817184448242e-01,1.962583512067794800e-01,1.269978523254394531e+00,1.320024967193603516e+00,6.857037544250488281e-03,5.741918459534645081e-03
-7.500000000000000000e-01,-4.992184638977050781e-01,9.796576499938964844e-01,9.651908278465270996e-01,2.360049724578857422e+00,-4.194433614611625671e-02
2.078675776720046997e-01,-7.483232766389846802e-02,1.364426016807556152e+00,1.327577710151672363e+00,9.995400905609130859e-03,3.830850124359130859e-03
1.372709870338439941e-01,4.941757023334503174e-02,1.348034977912902832e+00,1.319289684295654297e+00,2.884507179260253906e-03,9.073141962289810181e-03
3.098402023315429688e-01,1.115424782037734985e-01,1.315258026123046875e+00,1.318617582321166992e+00,3.624260425567626953e-04,9.148197248578071594e-03
2.039455771446228027e-01,7.342040538787841797e-02,1.336671471595764160e+00,1.318897843360900879e+00,2.905726432800292969e-05,1.018902845680713654e-02
-7.500000000000000000e-01,-4.671874046325683594e-01,9.803165197372436523e-01,9.691184163093566895e-01,2.360522031784057617e+00,-4.404729977250099182e-02
4.617185592651367188e-01,1.299999952316284180e+00,1.008975267410278320e+00,9.992176294326782227e-01,2.368898868560791016e+00,-2.239154279232025146e-02
7.500000000000000000e-01,8.336880803108215332e-02,1.280909657478332520e+00,1.326817870140075684e+00,4.837810993194580078e-04,6.966218352317810059e-04
7.500000000000000000e-01,-7.019531726837158203e-01,1.251504063606262207e+00,1.350570321083068848e+00,2.219632625579833984e+00,-2.776501774787902832e-01
-5.898437500000000000e-01,-1.299999952316284180e+00,1.002392768859863281e+00,9.675493240356445312e-01,2.364889621734619141e+00,-3.245279565453529358e-02
-2.269530296325683594e-01,1.299999952316284180e+00,9.912329912185668945e-01,9.783305525779724121e-01,2.381440162658691406e+00,-7.865309715270996094e-03
-7.500000000000000000e-01,9.335947036743164062e-02,9.821239709854125977e-01,1.020445346832275391e+00,2.371223449707031250e+00,-3.315638750791549683e-03
5.255519151687622070e-01,1.891987025737762451e-01,1.273085236549377441e+00,1.319767832756042480e+00,6.494969129562377930e-03,5.818497389554977417e-03
4.627994298934936523e-01,1.666078120470046997e-01,1.284020900726318359e+00,1.319143891334533691e+00,5.005419254302978516e-03,6.333969533443450928e-03
